z_inp_gen,z_gui_gen,z_inp_gui,f_inp_gen,f_gui_gen,f_inp_gui
-0.013869325630366802,0.07987342774868011,-0.13510215282440186,0.2,0.4,0.2857142857142857
-0.11147953569889069,0.31375208497047424,-0.1136280745267868,0.0,0.5,0.0
-0.2267545908689499,0.25926369428634644,-0.17809224128723145,0.0,0.3333333333333333,0.0
-0.0066690631210803986,0.2709536850452423,-0.1445637196302414,0.4,0.75,0.3333333333333333
-0.015057722106575966,0.133006289601326,0.024962030351161957,0.5,0.5,0.3333333333333333
0.09127473831176758,0.06947031617164612,-0.1523810625076294,0.25,0.0,0.2857142857142857
-0.14449641108512878,0.12112383544445038,-0.05325043201446533,0.14285714285714285,0.2857142857142857,0.125
0.028093460947275162,0.03343484550714493,0.11469331383705139,0.4,0.75,0.6
0.10773807764053345,0.17000484466552734,0.07160879671573639,0.3333333333333333,0.2857142857142857,0.2857142857142857
0.20908966660499573,0.1815376728773117,0.026103734970092773,0.25,0.16666666666666666,0.25
-0.2076241374015808,0.0511016771197319,-0.15420013666152954,0.0,0.3333333333333333,0.09090909090909091
-0.1281203329563141,0.12906433641910553,-0.05559753626585007,0.0,0.0,0.0
-0.07115282118320465,0.2935469150543213,-0.001109507866203785,0.0,0.4,0.0
0.009030774235725403,0.058390937745571136,0.21582192182540894,0.3333333333333333,1.0,0.3333333333333333
0.21286830306053162,0.3302080035209656,0.19955092668533325,0.5,0.75,0.42857142857142855
-0.03700808808207512,0.09332405775785446,0.08015883713960648,0.0,0.0,0.125
-0.06153755262494087,0.1727803349494934,-0.08195491135120392,0.14285714285714285,0.5,0.1111111111111111
0.09216141700744629,0.16664522886276245,0.008726611733436584,0.2857142857142857,0.5,0.3333333333333333
-0.09415224194526672,0.0930304303765297,-0.022093813866376877,0.14285714285714285,0.18181818181818182,0.3076923076923077
-0.12044385075569153,0.06122809648513794,-0.08801539242267609,0.125,0.6,0.2222222222222222
-0.09209344536066055,0.13418076932430267,0.0655621662735939,0.0,0.0,0.1111111111111111
-0.02083837240934372,0.12444032728672028,-0.1495029330253601,0.14285714285714285,0.6666666666666666,0.125
0.22035302221775055,0.06595087051391602,0.08451623469591141,0.3333333333333333,0.5,0.6666666666666666
-0.07813166826963425,0.13740791380405426,0.07187508046627045,0.14285714285714285,0.5,0.1111111111111111
-0.0851169228553772,-0.012717507779598236,-0.029677828773856163,0.2857142857142857,0.3333333333333333,0.375
-0.043762147426605225,0.18016226589679718,0.05935085192322731,0.0,0.0,0.2222222222222222
0.02951190620660782,0.07825393974781036,-0.01803390309214592,0.5,0.75,0.42857142857142855
-0.05401463806629181,0.09427183121442795,0.04755695164203644,0.5,0.3333333333333333,0.375
-0.36993563175201416,0.11653073132038116,0.023827804252505302,0.0,0.0,0.5
-0.12741075456142426,0.29047179222106934,-0.07696638256311417,0.0,0.75,0.0
-0.03140118345618248,0.027882499620318413,-0.03077617660164833,0.0,0.0,0.0
-0.04984470456838608,0.3352133333683014,-0.02443234995007515,0.14285714285714285,0.3333333333333333,0.25
-0.04004162549972534,0.12935665249824524,-0.01746813766658306,0.0,0.0,0.16666666666666666
0.024262292310595512,0.04432719945907593,-0.04816493019461632,0.0,0.5,0.125
-0.006475131027400494,0.18987904489040375,0.1856810599565506,0.16666666666666666,0.6666666666666666,0.14285714285714285
-0.05580351501703262,0.10009707510471344,0.18703535199165344,0.16666666666666666,0.5,0.2857142857142857
0.13229207694530487,0.1582631766796112,0.07625040411949158,0.14285714285714285,0.5,0.2222222222222222
-0.10035388171672821,0.09270300716161728,-0.023074224591255188,0.2,0.09090909090909091,0.3333333333333333
0.23796437680721283,0.07578214257955551,0.15143486857414246,0.0,0.0,0.6666666666666666
-0.15463384985923767,0.15294992923736572,0.0506647452712059,0.0,0.0,0.125
0.03439653664827347,0.18786397576332092,-0.0546211376786232,0.0,0.3333333333333333,0.0
0.15098994970321655,-0.0274546816945076,-0.07449714094400406,0.14285714285714285,0.75,0.125
0.21697008609771729,0.09114613384008408,-0.08592075854539871,0.0,0.0,0.2857142857142857
0.08792717009782791,-0.07442629337310791,0.04263746365904808,0.0,0.0,0.1111111111111111
0.06499765068292618,0.22057262063026428,-0.09015806764364243,0.0,0.0,0.1111111111111111
-0.026159092783927917,0.11343607306480408,-0.11763449758291245,0.14285714285714285,0.75,0.125
-0.02700236067175865,0.08815551549196243,-0.20376214385032654,0.0,0.4,0.0
-0.04628690704703331,0.10427810251712799,-0.06118310987949371,0.0,0.0,0.1
-0.22380734980106354,0.050297483801841736,0.018480299040675163,0.0,0.5,0.125
0.03147383779287338,0.23771582543849945,0.08574072271585464,0.0,0.0,0.14285714285714285
0.18554869294166565,0.09125415980815887,0.013529349118471146,0.0,0.2,0.0
0.11896830052137375,-0.03499073162674904,-0.055575549602508545,0.0,1.0,0.0
0.1495594084262848,0.1139039695262909,-0.10249575227499008,0.0,0.5,0.0
0.08735382556915283,0.2179383784532547,0.12787723541259766,0.0,0.6666666666666666,0.2
-0.08909302949905396,0.17883826792240143,0.02816566824913025,0.0,0.25,0.0
0.06020310893654823,-0.0028879670426249504,-0.02463471330702305,0.0,0.3333333333333333,0.125
0.15365102887153625,0.15910635888576508,-0.06253767758607864,0.0,0.16666666666666666,0.07692307692307693
-0.04187478497624397,0.22960099577903748,0.12906481325626373,0.0,0.4,0.14285714285714285
0.0400983989238739,0.27188819646835327,0.03074265643954277,0.0,0.6,0.0
0.0685918778181076,0.15350259840488434,-0.03768841549754143,0.0,0.3333333333333333,0.0
0.07196599245071411,0.01354934275150299,-0.13371235132217407,0.0,0.5,0.0
-0.015585106797516346,0.25737568736076355,0.09765996038913727,0.0,0.5,0.0
-0.2839178740978241,0.2707054615020752,-0.19979248940944672,0.0,0.4,0.14285714285714285
-0.010810356587171555,0.1479167342185974,0.3454647958278656,0.0,0.3333333333333333,0.14285714285714285
-0.11575598269701004,0.14200468361377716,-0.08892685174942017,0.0,0.75,0.0
0.11993619799613953,0.08814121782779694,-0.06141339987516403,0.0,0.16666666666666666,0.14285714285714285
-0.023060914129018784,0.0929822027683258,-0.03207528218626976,0.0,0.3333333333333333,0.125
-0.08234104514122009,0.24653260409832,-0.14096449315547943,0.0,0.25,0.0
-0.015668902546167374,0.18678614497184753,0.04524374380707741,0.0,0.6666666666666666,0.0
-0.133114755153656,0.04495285078883171,-0.02752699702978134,0.0,0.6,0.0
-0.07564845681190491,0.1860038787126541,-0.21000756323337555,0.0,1.0,0.0
-0.07784932851791382,-0.009075663983821869,-0.023546209558844566,0.125,0.75,0.1111111111111111
-0.21825101971626282,0.23870396614074707,-0.11972592771053314,0.0,0.6666666666666666,0.0
-0.03447892516851425,0.07594513893127441,-0.07447351515293121,0.14285714285714285,0.5,0.25
0.025542939081788063,-0.04164533689618111,0.11288993060588837,0.14285714285714285,0.3333333333333333,0.2
0.11237572878599167,0.05310080945491791,-0.04343461990356445,0.1111111111111111,0.25,0.21428571428571427
0.15484803915023804,0.13406242430210114,0.2043522298336029,0.0,0.2,0.1
0.262739896774292,0.15767955780029297,0.296248197555542,0.16666666666666666,0.25,0.42857142857142855
0.07065141946077347,0.21278977394104004,0.25945889949798584,0.16666666666666666,0.3333333333333333,0.2857142857142857
-0.2787107229232788,0.21920908987522125,0.0015093274414539337,0.125,0.75,0.1111111111111111
-0.09971369802951813,0.05183665081858635,0.05246511846780777,0.0,0.25,0.0
0.07506565749645233,-0.06779833137989044,0.1684117615222931,0.125,0.6,0.1
-0.05789700895547867,0.17530563473701477,0.06533876061439514,0.0,0.14285714285714285,0.1
0.0898512452840805,0.2605045437812805,-0.0952310562133789,0.125,0.75,0.1111111111111111
0.19367490708827972,0.06677570194005966,0.021347958594560623,0.14285714285714285,0.4,0.1
-0.053893644362688065,0.28919273614883423,0.08850300312042236,0.0,0.16666666666666666,0.09090909090909091
0.09957002103328705,0.28214001655578613,0.12857815623283386,0.0,0.5,0.1111111111111111
0.12895075976848602,0.2210533320903778,0.03394901752471924,0.0,0.3333333333333333,0.0
0.07244910299777985,0.1446099430322647,-0.2069387286901474,0.125,0.6,0.1
-0.07788574695587158,0.07129857689142227,-0.10933014005422592,0.0,0.6666666666666666,0.125
0.09703300148248672,0.09314711391925812,-0.15330852568149567,0.16666666666666666,0.75,0.14285714285714285
-0.07667876780033112,0.12461055815219879,0.025162599980831146,0.0,0.3333333333333333,0.0
0.009507380425930023,0.07706905156373978,-0.06602711975574493,0.0,0.5,0.0
-0.07317378371953964,0.07394888997077942,0.032539352774620056,0.0,0.3333333333333333,0.1111111111111111
0.08215589821338654,0.02260851114988327,-0.03504833206534386,0.16666666666666666,0.2727272727272727,0.07142857142857142
-0.01262856274843216,0.3177562355995178,0.11244478821754456,0.0,0.2,0.0
0.05596882104873657,0.07732238620519638,0.0627492219209671,0.0,0.25,0.0
0.09376061707735062,0.24972239136695862,-0.06065402179956436,0.0,0.0,0.0
-0.026331430301070213,0.05645841732621193,0.03363797068595886,0.16666666666666666,0.75,0.14285714285714285
0.01757686957716942,0.18356828391551971,-0.1313958317041397,0.0,0.25,0.0
-0.10187362134456635,-0.008346900343894958,0.13930682837963104,0.16666666666666666,0.6,0.125
0.08397252857685089,-0.033241115510463715,0.08500523865222931,0.16666666666666666,0.3333333333333333,0.125
-0.07476919144392014,0.036549441516399384,-0.17839959263801575,0.16666666666666666,0.75,0.14285714285714285
0.16084231436252594,0.13953529298305511,0.08221467584371567,0.2,0.4,0.125
-0.14640766382217407,0.03684772551059723,-0.002692699432373047,0.0,0.16666666666666666,0.1111111111111111
0.04295049235224724,0.17224594950675964,-0.010149535723030567,0.0,0.75,0.14285714285714285
0.012182466685771942,0.2745608687400818,0.12401379644870758,0.2,0.6666666666666666,0.16666666666666666
-0.09615465998649597,0.06415841728448868,-0.12970884144306183,0.14285714285714285,0.8,0.125
0.03214111179113388,0.1552807092666626,-0.1316739171743393,0.16666666666666666,1.0,0.16666666666666666
0.0772240161895752,0.05883169174194336,0.055637046694755554,0.25,0.3333333333333333,0.16666666666666666
-0.05408010631799698,0.1858261674642563,-0.01323008444160223,0.0,0.0,0.1
0.16285492479801178,0.16789038479328156,0.09893729537725449,0.25,0.5,0.2
-0.06393430382013321,0.13824841380119324,0.028172537684440613,0.2222222222222222,0.5,0.4
0.20367345213890076,0.10169406235218048,0.39334946870803833,0.25,0.18181818181818182,0.35714285714285715
-0.10681691020727158,0.21222266554832458,-0.009623803198337555,0.1111111111111111,0.4,0.3
-0.15507273375988007,0.22577983140945435,-0.1853601038455963,0.0,0.0,0.0
0.021527372300624847,0.052609436213970184,-0.1603335738182068,0.0,0.6666666666666666,0.0
-0.0840960368514061,0.10628674179315567,-0.22405703365802765,0.2222222222222222,0.75,0.2
0.11820667237043381,-0.023189211264252663,-0.12233524024486542,0.0,0.0,0.2
-0.11452661454677582,0.2288486361503601,0.0376032292842865,0.1111111111111111,0.4,0.4444444444444444
0.028511106967926025,0.11489395797252655,-0.075640469789505,0.0,0.0,0.18181818181818182
-0.003232499584555626,0.1699499785900116,-0.13541916012763977,0.2222222222222222,0.75,0.2
-0.1464555561542511,-0.07109546661376953,-0.06587663292884827,0.1111111111111111,0.16666666666666666,0.18181818181818182
0.05967588722705841,0.18290510773658752,0.11963388323783875,0.0,0.0,0.2727272727272727
0.05779869109392166,0.18554377555847168,-0.00213506817817688,0.0,0.0,0.2
0.09329678118228912,0.08854948729276657,0.053480666130781174,0.0,0.0,0.1
-0.2731214761734009,-0.06136302649974823,-0.17910471558570862,0.1,0.6,0.18181818181818182
0.14958064258098602,0.11920680105686188,0.033480916172266006,0.2222222222222222,1.0,0.2222222222222222
0.028994034975767136,0.235108882188797,0.13516631722450256,0.0,0.0,0.1
-0.11844269186258316,0.23339883983135223,0.03775620833039284,0.2222222222222222,0.6,0.3
0.043266721069812775,0.10699879378080368,-0.05858631432056427,0.0,0.25,0.0
-0.058105409145355225,0.16741317510604858,-0.13246050477027893,0.0,0.16666666666666666,0.0
0.1766337901353836,0.17310947179794312,0.07834785431623459,0.0,0.18181818181818182,0.09090909090909091
0.11121156811714172,0.02839004620909691,0.04479296877980232,0.0,0.0,0.2
0.1263550966978073,0.08312875032424927,0.06957995891571045,0.0,0.0,0.0
0.13871854543685913,0.06424904614686966,-0.04762376844882965,0.0,0.0,0.0
0.02673405408859253,0.07256557792425156,0.05246058851480484,0.0,0.0,0.0
0.13583481311798096,-0.05256381258368492,0.0017990954220294952,0.0,0.0,0.25
0.14612776041030884,-0.10734952241182327,0.02380501665174961,0.0,0.0,0.2
0.006812281906604767,0.21959277987480164,-0.11046124994754791,0.0,0.0,0.0
0.10132958739995956,-0.017586834728717804,-0.05237293243408203,0.0,0.0,0.0
0.027574069797992706,0.09077447652816772,-0.22171945869922638,0.0,0.0,0.0
0.13696420192718506,-0.08452977985143661,-0.28943657875061035,0.0,0.0,0.0
-0.00672496110200882,0.19447362422943115,-0.018613506108522415,0.0,0.25,0.25
-0.008869167417287827,0.1635468602180481,-0.011625826358795166,0.0,0.0,0.0
0.016987977549433708,-0.04457061365246773,-0.16525879502296448,0.0,0.0,0.0
-0.04407608509063721,0.03479379415512085,-0.015045978128910065,0.0,0.0,0.0
0.007457740604877472,0.13693349063396454,0.0739937424659729,0.0,0.0,0.0
0.053474824875593185,0.0233110673725605,-0.005377713590860367,0.0,0.2,0.0
0.0020698346197605133,-0.02553432807326317,-0.009195253252983093,0.0,0.0,0.0
0.12132435292005539,0.020054839551448822,-0.03490644693374634,0.2,0.3333333333333333,0.1111111111111111
-0.07934100925922394,0.09524261951446533,0.06373952329158783,0.14285714285714285,0.36363636363636365,0.36363636363636365
0.039026208221912384,0.17025017738342285,0.0962408259510994,0.5,0.4,0.5
0.06548720598220825,0.07381707429885864,0.035555075854063034,0.0,0.0,0.3333333333333333
0.15383093059062958,0.12706150114536285,0.23430907726287842,0.2,0.6666666666666666,0.16666666666666666
-0.1724262684583664,0.03510230779647827,-0.055337175726890564,0.16666666666666666,0.75,0.14285714285714285
0.03477535769343376,-0.04677467420697212,-0.004934937693178654,0.0,0.0,0.14285714285714285
-0.05644042789936066,0.1023339331150055,-0.012600399553775787,0.0,0.0,0.2857142857142857
-0.0222172848880291,0.3030371069908142,-0.1326436996459961,0.0,0.0,0.125
0.08828665316104889,0.021634992212057114,-0.03430001065135002,0.2,0.5,0.14285714285714285
-0.11067517101764679,0.05421648919582367,-0.025864645838737488,0.0,0.16666666666666666,0.125
-0.07940929383039474,0.07377386838197708,0.005742080509662628,0.0,0.0,0.1111111111111111
-0.011276062577962875,0.19106878340244293,-0.07208679616451263,0.16666666666666666,0.75,0.14285714285714285
0.06866265088319778,0.1849600225687027,-0.0035441070795059204,0.0,0.0,0.16666666666666666
-0.0860380232334137,-0.030208036303520203,0.09131334722042084,0.16666666666666666,0.6,0.125
-0.13163737952709198,0.1542782336473465,0.03269844129681587,0.16666666666666666,1.0,0.16666666666666666
0.003717740997672081,0.10611885786056519,0.08945171535015106,0.0,0.0,0.16666666666666666
0.12959696352481842,0.03622126951813698,-0.017879288643598557,0.16666666666666666,0.6,0.125
-0.08933911472558975,0.2003456950187683,-0.10553528368473053,0.0,0.0,0.0
0.0431947335600853,0.03527984023094177,-0.21604156494140625,0.0,0.0,0.125
-0.016662854701280594,0.1473579853773117,0.08262027055025101,0.0,0.18181818181818182,0.06666666666666667
0.1463298201560974,0.14530827105045319,0.06689479202032089,0.0,0.4,0.0
0.10013822466135025,0.14405642449855804,-0.14829501509666443,0.16666666666666666,0.5,0.125
0.03242259472608566,0.22916802763938904,0.12953513860702515,0.0,0.0,0.14285714285714285
0.22683225572109222,0.10648098587989807,0.17967519164085388,0.14285714285714285,0.75,0.125
0.05368513613939285,0.14155036211013794,-0.020089050754904747,0.0,0.5,0.0
0.06354186683893204,-0.03440243378281593,-0.10582078248262405,0.1111111111111111,0.25,0.1111111111111111
-0.015845507383346558,0.2962045669555664,0.007512932643294334,0.0,0.14285714285714285,0.1111111111111111
0.06947602331638336,-0.03635966405272484,-0.015037000179290771,0.14285714285714285,0.75,0.125
0.030021045356988907,0.0831267386674881,0.06482969224452972,0.14285714285714285,0.3333333333333333,0.1111111111111111
0.031773585826158524,0.023671701550483704,0.1635206937789917,0.0,0.3333333333333333,0.1
-0.061581142246723175,0.11533433198928833,-0.15928219258785248,0.0,0.5,0.0
-0.03567573055624962,0.1605815589427948,-0.21728643774986267,0.0,0.0,0.0
0.12712617218494415,0.00625351257622242,-0.11715131998062134,0.3333333333333333,0.6,0.25
-0.13409161567687988,0.15966343879699707,0.17083735764026642,0.16666666666666666,0.6666666666666666,0.14285714285714285
0.04839136451482773,0.20216239988803864,-0.04322345554828644,0.0,0.6666666666666666,0.0
-0.05413924902677536,0.11634510010480881,0.09629817306995392,0.0,0.0,0.1111111111111111
0.01868904009461403,-0.03313717246055603,-0.08734046667814255,0.0,0.16666666666666666,0.0
0.10896816849708557,0.10571226477622986,0.1322542428970337,0.0,0.0,0.0
-0.029433144256472588,0.17686329782009125,0.011559643782675266,0.0,0.75,0.125
-0.0176828745752573,0.18298080563545227,-0.07743092626333237,0.0,0.4,0.0
-0.18526950478553772,0.0902581438422203,-0.10308875143527985,0.0,0.5,0.0
0.057969048619270325,0.13535550236701965,0.12941022217273712,0.0,0.0,0.0
-0.017709029838442802,0.10845355689525604,-0.20353096723556519,0.0,0.75,0.0
0.013331227004528046,0.04089681804180145,-0.022289466112852097,0.0,0.5,0.0
-0.021462665870785713,0.20788267254829407,-0.06849531084299088,0.0,0.4,0.125
0.12369664013385773,0.11817670613527298,-0.03159322589635849,0.0,0.0,0.125
-0.10074935853481293,0.10474245995283127,-0.09472087025642395,0.0,0.5,0.0
0.09974268078804016,0.04072847217321396,0.007371088955551386,0.14285714285714285,0.5,0.125
-0.012161391787230968,0.13027751445770264,-0.050749193876981735,0.0,0.0,0.1111111111111111
0.1256246268749237,0.10453873127698898,0.036962151527404785,0.16666666666666666,0.75,0.14285714285714285
-0.07991506159305573,0.09521329402923584,-0.0021242639049887657,0.0,0.0,0.0
0.003904043696820736,0.06001243740320206,-0.13822579383850098,0.0,0.4,0.0
-0.14842315018177032,0.315401166677475,-0.08426085859537125,0.0,1.0,0.0
0.11910860985517502,0.055299390107393265,0.07290661334991455,0.0,0.0,0.0
0.03483264148235321,0.02616245113313198,-0.14864128828048706,0.16666666666666666,0.6,0.125
0.14503735303878784,0.1868816316127777,0.22996167838573456,0.0,0.25,0.14285714285714285
-0.027520757168531418,0.06705443561077118,0.0600472092628479,0.0,0.0,0.0
0.024851655587553978,-0.04761233180761337,0.12039835005998611,0.0,0.25,0.14285714285714285
0.08178941160440445,0.2912960350513458,-0.13128787279129028,0.0,0.0,0.0
0.1665649116039276,0.06458018720149994,0.0508342981338501,0.0,0.0,0.14285714285714285
0.06330282241106033,0.3837982416152954,0.03292769938707352,0.2,0.6666666666666666,0.16666666666666666
-0.056346483528614044,0.21366740763187408,0.08691354095935822,0.16666666666666666,0.75,0.3333333333333333
0.04553845524787903,0.01168268732726574,-0.0029875412583351135,0.0,0.0,0.0
-0.17286458611488342,0.03652594983577728,-0.08167281746864319,0.14285714285714285,0.5,0.125
0.03855010122060776,0.01194087415933609,-0.027153827250003815,0.16666666666666666,0.3333333333333333,0.125
0.12675967812538147,0.1938086450099945,0.04821450263261795,0.16666666666666666,0.75,0.3333333333333333
-0.090189628303051,-0.0330313965678215,0.12301558256149292,0.16666666666666666,0.3333333333333333,0.5
0.2006816267967224,0.06608159840106964,0.13739848136901855,0.4,0.5,0.25
0.06484613567590714,0.13752248883247375,0.10522693395614624,0.16666666666666666,0.75,0.14285714285714285
0.007997781038284302,0.2546718120574951,-0.1689470261335373,0.0,0.6666666666666666,0.0
0.244119331240654,0.18761147558689117,0.0856344997882843,0.16666666666666666,0.6,0.2857142857142857
0.11036613583564758,0.05815600976347923,-0.059065330773591995,0.0,0.6666666666666666,0.16666666666666666
-0.06523945182561874,0.31809699535369873,0.03139036148786545,0.0,0.6666666666666666,0.0
0.12590906023979187,0.12244869768619537,-0.11123159527778625,0.16666666666666666,0.6,0.2857142857142857
-0.056969501078128815,0.11557681113481522,-0.1706850379705429,0.0,0.0,0.14285714285714285
0.012772012501955032,0.04496494680643082,0.24008870124816895,0.0,0.0,0.0
0.17246568202972412,0.11962557584047318,0.004720158874988556,0.0,0.0,0.3333333333333333
-0.011981954798102379,0.12864604592323303,0.06967972964048386,0.0,1.0,0.0
-0.018218010663986206,0.05187460035085678,0.040417540818452835,0.0,0.5,0.0
-0.15075334906578064,0.1646346151828766,-0.12079980969429016,0.0,0.0,0.0
-0.05120105296373367,0.20307575166225433,-0.11295466870069504,0.2,0.5,0.3333333333333333
-0.042738091200590134,0.006261702626943588,0.009003980085253716,0.5,0.5,0.3333333333333333
0.01182202436029911,0.11533151566982269,0.10560817271471024,0.2,0.4,0.2857142857142857
-0.08790557086467743,0.1379140317440033,-0.022711463272571564,0.0,0.0,0.125
0.033474717289209366,-0.060255177319049835,0.075963094830513,0.4,0.75,0.3333333333333333
-0.06905334442853928,0.056422412395477295,-0.02895522117614746,0.0,0.2,0.125
0.07083043456077576,0.09109852463006973,0.039062321186065674,0.0,0.0,0.25
-0.09260372072458267,0.05521088093519211,0.04848986119031906,0.0,0.5,0.14285714285714285
-0.09218606352806091,0.19835132360458374,-0.07686923444271088,0.2,0.6666666666666666,0.16666666666666666
0.019610004499554634,-0.031800054013729095,0.08413641899824142,0.2,0.4,0.2857142857142857
0.052773088216781616,0.27790939807891846,-0.10028982162475586,0.4,1.0,0.4
0.09666939079761505,0.22437986731529236,-0.06511208415031433,0.0,0.0,0.4
0.1618463099002838,-0.0068367961794137955,-0.006852112710475922,0.3333333333333333,0.8,0.2857142857142857
0.07837221026420593,0.09318958967924118,-0.0984547883272171,0.0,0.0,0.14285714285714285
0.08560822904109955,0.15409544110298157,0.06023676320910454,0.2,0.16666666666666666,0.2857142857142857
0.10192620754241943,-0.011753033846616745,-0.1555422693490982,0.0,0.0,0.3333333333333333
-0.029964718967676163,0.11863288283348083,-0.03428805246949196,0.0,0.5,0.2
0.05900631844997406,0.07645010203123093,0.18060603737831116,0.0,0.0,0.2
-0.15589848160743713,-0.006600271910429001,-0.10277464240789413,0.3333333333333333,1.0,0.3333333333333333
0.09021974354982376,-0.026932930573821068,-0.0468975231051445,0.2857142857142857,0.75,0.25
-0.11466667056083679,0.13549001514911652,-0.00944480486214161,0.14285714285714285,0.5,0.1111111111111111
0.06170396879315376,0.069956474006176,-0.12179281562566757,0.3333333333333333,0.4,0.5714285714285714
-0.060843393206596375,0.15990833938121796,-0.004022298380732536,0.2857142857142857,0.3333333333333333,0.375
0.04081730172038078,0.04395794868469238,0.05686978995800018,0.2857142857142857,0.75,0.25
-0.12319542467594147,0.05196921154856682,0.05682879313826561,0.14285714285714285,0.16666666666666666,0.5714285714285714
0.03700565546751022,0.10588424652814865,0.06384854018688202,0.0,0.0,0.5
-0.16211706399917603,0.18528440594673157,-0.04579389840364456,0.14285714285714285,0.5,0.25
-0.054556481540203094,0.2038024663925171,-0.15377353131771088,0.14285714285714285,0.6666666666666666,0.125
0.01498536765575409,0.11406318843364716,0.04780879616737366,0.125,0.6,0.2222222222222222
0.0310693196952343,0.10970188677310944,0.01660722866654396,0.2857142857142857,1.0,0.2857142857142857
-0.05961218476295471,0.15209606289863586,0.11801203340291977,0.0,0.0,0.125
0.11318240314722061,-0.05882228910923004,0.04706883803009987,0.2857142857142857,0.6,0.375
-0.1557735800743103,0.14395174384117126,-0.14985910058021545,0.0,0.0,0.42857142857142855
0.04106896370649338,0.11014819145202637,-0.04295837879180908,0.0,0.0,0.1
-0.1641419678926468,-0.051124125719070435,0.06183868274092674,0.0,0.0,0.42857142857142855
0.10132672637701035,0.14406906068325043,0.056520771235227585,0.0,0.0,0.0
0.10692037642002106,0.27637979388237,0.1101766973733902,0.14285714285714285,0.3333333333333333,0.14285714285714285
-0.10813587158918381,-0.06878352165222168,-0.07917147874832153,0.14285714285714285,0.5,0.25
0.10379046946763992,0.10881175845861435,0.047404926270246506,0.3333333333333333,0.6666666666666666,0.2857142857142857
-0.007353613618761301,0.07410763204097748,0.04003669321537018,0.0,0.0,0.2857142857142857
-0.2201731652021408,0.030289268121123314,-0.12502700090408325,0.0,0.0,0.25
-0.04529891908168793,0.09086993336677551,-0.025001972913742065,0.14285714285714285,0.3333333333333333,0.1111111111111111
-0.02223667874932289,0.04666546359658241,0.033139973878860474,0.16666666666666666,0.5,0.5
0.11053092777729034,0.13793428242206573,0.1419597864151001,0.16666666666666666,0.16666666666666666,0.25
0.0786769911646843,0.10059918463230133,-0.017502760514616966,0.0,0.0,0.2222222222222222
-0.0549139529466629,0.13857483863830566,-0.041732318699359894,0.0,0.0,0.125
-0.02784426137804985,0.12540562450885773,-0.09954969584941864,0.16666666666666666,0.25,0.14285714285714285
0.09783105552196503,0.20200087130069733,0.10243074595928192,0.16666666666666666,0.4,0.6666666666666666
